PC1,PC2
-574.9761943305557,165.8394800294891
-310.6511657803867,89.05108865216289
-824.5138747539941,13.705756714017298
21.633498306440742,168.48369001886613
-3089.881939091115,-688.7402518124436
-2007.7240959583896,-500.03084739234987
2167.6252312026654,-176.59107701380344
268.9759634917991,383.4708909252204
-1322.1835660988772,503.9841546328207
-3125.572428146149,-642.2646711817868
-340.3337671737627,333.2788044666836
251.68730407201747,338.6604672586045
-1586.9081350922797,60.139989161781614
1391.8934585521793,-102.89899562897745
228.48896459497973,-96.8754006567624
610.1944537185855,-119.90220227670443
194.90436881667483,134.87284648725154
694.9409677261692,258.1193729063925
-69.33741275158445,278.55526588312523
-990.9011076495926,89.52437291454999
-841.5895120709829,-31.523342460282038
1275.6988465924942,-199.89970905486234
-2211.3574707451353,-532.3784735915292
-455.248847099032,274.3189461197262
-63.21912624241031,278.91768074706897
117.70675251831835,174.51662265589584
-3046.3040819592925,-687.1508882910091
-2113.25311736835,-534.2740891265773
2593.963848356142,-271.42286550041126
316.98324627013153,-23.55675940985884
456.61741683160926,281.3670263968738
-799.9929560679047,330.31087667760767
482.45851876825964,173.24648843460545
1940.3543616779962,-245.99261224129305
652.8926556485776,156.2087248015423
1977.4385514902524,-193.97297285390914
-1845.7994609231873,-60.90900008859444
400.01313726792523,-48.181902916289346
-1762.4506191596593,-109.24933474795853
-1942.7134756203086,-501.89517425312283
849.548203193789,20.535941565915437
1810.421781661934,-17.777348539273135
-607.571094543333,265.61888287427973
-316.35354211395315,528.4915463912789
-498.50603456578847,1114.025527166897
-322.6192661210807,172.6785930332603
-347.1224703749285,286.804814727102
1319.6627937041221,-50.519470705167805
-1012.9526719556588,222.31127229199228
-1117.3752686054295,-60.055509643713776
1357.248261605967,127.95761059447659
-168.57926504833358,1270.0303327414472
-30.607770130804056,74.52873392058927
-3081.1324100957427,-683.4487878462537
1174.0032482696197,-119.23152500987271
911.4755849449657,73.47499117328653
-23.79369033313833,-65.47784362236916
-1491.2176215543032,-0.7187921200356868
2600.5016136942804,-242.70195562874414
-127.58754521115952,128.91342030838132
-930.876849501632,64.86133899953438
127.55273892357764,209.88593377339703
-1719.0287512067034,-75.14703621386889
1967.6111178681613,-237.85158088841308
-377.37249872728444,-68.49034406942747
-117.86683846673077,-178.08281223038648
-37.35672934194645,-167.89781334491
2819.7305962398123,-323.74573681582433
-804.1693915230671,92.30876039003806
-22.643326675774915,537.1980433135927
2278.695368217682,-243.45010437490237
-406.80708409505496,70.81836994409241
-1880.5541772151355,-212.47480989960877
-3099.3554543384826,-676.32333399656
-123.04759378684503,-187.1361908210656
-1273.4668368947505,-76.8652620556636
443.0796410124449,293.60079299295376
-1041.9081430235865,-54.55627314446747
-657.9659088851413,-187.02400914373038
-1268.3742454818203,-66.7073476741939
-1172.256741979446,136.0344671856019
427.4001857966841,-235.04970843748288
2588.193430221724,-259.88106267137164
-485.4575015267628,334.05945191609135
664.044885067683,-179.74846155184923
-1080.1793874308942,-17.00178839529599
364.95130132182476,150.73305299958656
-3117.2066254661922,-607.1403576790212
-1997.0791030474747,-519.2265747105732
2628.376212318576,-290.0084674125346
-681.6674044881593,386.8970592703199
643.9819708061978,-106.68140675947734
-244.3593268182576,-241.9605971998203
-1179.2220300669815,-123.18572742376136
-1086.3523188841318,137.7582621011179
-3191.558358087387,-705.1842109124948
42.350265863492496,988.0542892279159
